,oid,test,train_fold1,val_fold1,train_fold2,val_fold2,train_fold3,val_fold3,train_fold4,val_fold4,train_fold5,val_fold5
5141,ZTF22abyrcne,0,1,0,1,0,1,0,0,1,1,0
5142,ZTF18abxnijb,0,1,0,1,0,1,0,0,1,1,0
5143,ZTF22abzaxfu,1,0,0,0,0,0,0,0,0,0,0
5144,ZTF22abzaxgy,1,0,0,0,0,0,0,0,0,0,0
5145,ZTF22abzauar,0,0,1,1,0,1,0,1,0,1,0
5146,ZTF22abzatea,0,1,0,1,0,1,0,1,0,0,1
5147,ZTF22abzaspl,0,0,1,1,0,1,0,1,0,1,0
5148,ZTF22abzaspt,1,0,0,0,0,0,0,0,0,0,0
5149,ZTF22abzaqmu,1,0,0,0,0,0,0,0,0,0,0
5150,ZTF22abzawzq,0,0,1,1,0,1,0,1,0,1,0
5151,ZTF22abyuxpm,0,1,0,1,0,1,0,1,0,0,1
5152,ZTF22abyuxoc,0,1,0,1,0,0,1,1,0,1,0
5153,ZTF22abzaudk,0,1,0,1,0,1,0,0,1,1,0
5154,ZTF22abzauci,0,0,1,1,0,1,0,1,0,1,0
5155,ZTF22abyuxll,0,1,0,0,1,1,0,1,0,1,0
5156,ZTF22abzarca,0,0,1,1,0,1,0,1,0,1,0
5157,ZTF22abytwjj,0,1,0,1,0,1,0,1,0,0,1
5158,ZTF22abmkmdv,0,1,0,1,0,1,0,1,0,0,1
5159,ZTF22abzamyn,0,1,0,1,0,1,0,0,1,1,0
5160,ZTF22abzajxf,1,0,0,0,0,0,0,0,0,0,0
5161,ZTF22abzajbe,0,1,0,1,0,1,0,1,0,0,1
5162,ZTF22abzaiys,0,1,0,0,1,1,0,1,0,1,0
5163,ZTF22abzajgo,1,0,0,0,0,0,0,0,0,0,0
5164,ZTF22abzaivm,0,1,0,1,0,1,0,0,1,1,0
5165,ZTF22abzaiuz,0,1,0,1,0,0,1,1,0,1,0
5166,ZTF22abzaijw,0,1,0,0,1,1,0,1,0,1,0
5167,ZTF18abjjgwy,0,1,0,1,0,0,1,1,0,1,0
5168,ZTF22abzaeoh,1,0,0,0,0,0,0,0,0,0,0
5169,ZTF22abzaelj,0,0,1,1,0,1,0,1,0,1,0
5170,ZTF22abzadkd,1,0,0,0,0,0,0,0,0,0,0
5171,ZTF22abzadax,0,1,0,0,1,1,0,1,0,1,0
5172,ZTF22abyzvqi,0,1,0,1,0,0,1,1,0,1,0
5173,ZTF22abyymku,0,0,1,1,0,1,0,1,0,1,0
5174,ZTF22abyzvyi,1,0,0,0,0,0,0,0,0,0,0
5175,ZTF22abyztzx,0,1,0,0,1,1,0,1,0,1,0
5176,ZTF22abyzowo,0,1,0,1,0,0,1,1,0,1,0
5177,ZTF22abyzouv,0,1,0,1,0,1,0,1,0,0,1
5178,ZTF22abykmbg,0,1,0,1,0,1,0,1,0,0,1
5179,ZTF22abyyaux,0,1,0,0,1,1,0,1,0,1,0
5180,ZTF22abyymgk,0,1,0,1,0,0,1,1,0,1,0
5181,ZTF22abytbcx,0,1,0,1,0,1,0,0,1,1,0
5182,ZTF22abyytzh,1,0,0,0,0,0,0,0,0,0,0
5183,ZTF18aafgmet,1,0,0,0,0,0,0,0,0,0,0
5184,ZTF22abyyyjc,0,1,0,1,0,0,1,1,0,1,0
5185,ZTF22abyyqra,0,0,1,1,0,1,0,1,0,1,0
5186,ZTF22abyymbh,1,0,0,0,0,0,0,0,0,0,0
5187,ZTF22abyyirb,0,0,1,1,0,1,0,1,0,1,0
5188,ZTF22abyybth,0,1,0,1,0,1,0,0,1,1,0
5189,ZTF22abyxzww,0,1,0,1,0,0,1,1,0,1,0
5190,ZTF22abyxcgi,0,1,0,1,0,0,1,1,0,1,0
5191,ZTF22abywrrb,0,0,1,1,0,1,0,1,0,1,0
5192,ZTF22abywkap,0,1,0,0,1,1,0,1,0,1,0
5193,ZTF22abywjrq,0,1,0,1,0,0,1,1,0,1,0
5194,ZTF22abyvjgw,1,0,0,0,0,0,0,0,0,0,0
5195,ZTF22abyuxlw,1,0,0,0,0,0,0,0,0,0,0
5196,ZTF18adkoetz,0,0,1,1,0,1,0,1,0,1,0
5197,ZTF22abyybqs,0,1,0,1,0,1,0,1,0,0,1
5198,ZTF22abyrqec,1,0,0,0,0,0,0,0,0,0,0
5199,ZTF22abyrlaw,1,0,0,0,0,0,0,0,0,0,0
5200,ZTF22abyrgsw,0,1,0,1,0,0,1,1,0,1,0
5201,ZTF20acycypo,0,1,0,1,0,1,0,0,1,1,0
5202,ZTF22abyvbms,0,1,0,1,0,1,0,1,0,0,1
5203,ZTF22abyvbem,1,0,0,0,0,0,0,0,0,0,0
5204,ZTF22abyvbfc,0,0,1,1,0,1,0,1,0,1,0
5205,ZTF22abyuxtg,0,1,0,1,0,0,1,1,0,1,0
5206,ZTF20abcjefu,0,1,0,1,0,1,0,1,0,0,1
5207,ZTF22abyuxkw,1,0,0,0,0,0,0,0,0,0,0
5208,ZTF22abyuxlq,0,1,0,1,0,1,0,0,1,1,0
5209,ZTF22abyuxeg,0,1,0,1,0,1,0,0,1,1,0
5210,ZTF22abyuhwt,0,1,0,1,0,0,1,1,0,1,0
5211,ZTF22abyttje,1,0,0,0,0,0,0,0,0,0,0
5212,ZTF22abyspix,0,0,1,1,0,1,0,1,0,1,0
5213,ZTF22abyrvsz,0,1,0,1,0,0,1,1,0,1,0
5214,ZTF22abyqwtl,0,1,0,1,0,1,0,0,1,1,0
5215,ZTF22abyomoc,1,0,0,0,0,0,0,0,0,0,0
5216,ZTF22abytulc,1,0,0,0,0,0,0,0,0,0,0
5217,ZTF22abyrmzs,1,0,0,0,0,0,0,0,0,0,0
5218,ZTF22abyqwub,0,1,0,1,0,0,1,1,0,1,0
5219,ZTF22abyrmtc,1,0,0,0,0,0,0,0,0,0,0
5220,ZTF22abylzmd,0,1,0,1,0,1,0,1,0,0,1
5221,ZTF22abylwbq,0,0,1,1,0,1,0,1,0,1,0
5222,ZTF22abyrpdo,1,0,0,0,0,0,0,0,0,0,0
5223,ZTF22abyltjq,0,1,0,0,1,1,0,1,0,1,0
5224,ZTF22abyprkq,1,0,0,0,0,0,0,0,0,0,0
5225,ZTF22abykush,0,1,0,0,1,1,0,1,0,1,0
5226,ZTF22abysady,1,0,0,0,0,0,0,0,0,0,0
5227,ZTF22abymicz,1,0,0,0,0,0,0,0,0,0,0
5228,ZTF22abyiwwp,0,1,0,1,0,0,1,1,0,1,0
5229,ZTF22abymaij,0,1,0,1,0,1,0,0,1,1,0
5230,ZTF22abxxjan,1,0,0,0,0,0,0,0,0,0,0
5231,ZTF22abxnrfi,0,1,0,0,1,1,0,1,0,1,0
5232,ZTF22abypopj,0,1,0,1,0,0,1,1,0,1,0
5233,ZTF22abylkux,0,1,0,1,0,1,0,0,1,1,0
5234,ZTF22abypouw,0,1,0,1,0,1,0,0,1,1,0
5235,ZTF22aaattqp,0,1,0,1,0,1,0,1,0,0,1
5236,ZTF22abynlvk,1,0,0,0,0,0,0,0,0,0,0
5237,ZTF22abypptn,0,1,0,1,0,1,0,1,0,0,1
5238,ZTF22abylryw,0,1,0,1,0,0,1,1,0,1,0
5239,ZTF22abypujr,0,1,0,1,0,1,0,0,1,1,0
5240,ZTF22abyprit,0,1,0,1,0,1,0,0,1,1,0
5241,ZTF22abyhxkq,0,1,0,1,0,1,0,1,0,0,1
5242,ZTF22abylkta,0,1,0,1,0,1,0,1,0,0,1
5243,ZTF22abyhuhv,0,1,0,1,0,0,1,1,0,1,0
5244,ZTF22abyhrrt,0,1,0,0,1,1,0,1,0,1,0
5245,ZTF22abyosyy,1,0,0,0,0,0,0,0,0,0,0
5246,ZTF22abyosof,0,1,0,0,1,1,0,1,0,1,0
5247,ZTF22abyopkb,0,1,0,1,0,1,0,0,1,1,0
5248,ZTF22abyopkf,1,0,0,0,0,0,0,0,0,0,0
5249,ZTF22abyoomc,0,1,0,1,0,1,0,0,1,1,0
5250,ZTF22abyonnz,0,1,0,0,1,1,0,1,0,1,0
5251,ZTF18aaquwqi,0,0,1,1,0,1,0,1,0,1,0
5252,ZTF22abyomkn,1,0,0,0,0,0,0,0,0,0,0
5253,ZTF22abyomle,0,1,0,1,0,1,0,1,0,0,1
5254,ZTF22abyoktg,0,0,1,1,0,1,0,1,0,1,0
5255,ZTF22abyoklj,0,1,0,1,0,1,0,0,1,1,0
5256,ZTF22abyokkf,0,1,0,1,0,0,1,1,0,1,0
5257,ZTF22abyokle,0,1,0,1,0,1,0,1,0,0,1
5258,ZTF22abyokjo,0,1,0,0,1,1,0,1,0,1,0
5259,ZTF22abyomkc,1,0,0,0,0,0,0,0,0,0,0
5260,ZTF22abyohxs,0,1,0,0,1,1,0,1,0,1,0
5261,ZTF22abyohff,0,0,1,1,0,1,0,1,0,1,0
5262,ZTF22abyogzx,0,1,0,0,1,1,0,1,0,1,0
5263,ZTF22abyodaq,0,1,0,1,0,1,0,0,1,1,0
5264,ZTF22abyonkd,0,1,0,1,0,1,0,1,0,0,1
5265,ZTF22abyocff,0,1,0,1,0,1,0,1,0,0,1
5266,ZTF22abynxyi,0,0,1,1,0,1,0,1,0,1,0
5267,ZTF22abynphp,0,1,0,0,1,1,0,1,0,1,0
5268,ZTF22abykahf,1,0,0,0,0,0,0,0,0,0,0
5269,ZTF22abyngnw,0,1,0,0,1,1,0,1,0,1,0
5270,ZTF22abyirfp,0,1,0,1,0,0,1,1,0,1,0
5271,ZTF22abyltii,0,1,0,1,0,1,0,1,0,0,1
5272,ZTF22abylqyc,1,0,0,0,0,0,0,0,0,0,0
5273,ZTF22abylplw,0,1,0,1,0,1,0,1,0,0,1
5274,ZTF22abyknqs,1,0,0,0,0,0,0,0,0,0,0
5275,ZTF22abyivor,0,0,1,1,0,1,0,1,0,1,0
5276,ZTF18admfltx,0,1,0,1,0,1,0,0,1,1,0
5277,ZTF22abyhzzm,1,0,0,0,0,0,0,0,0,0,0
5278,ZTF22abyhzgr,0,1,0,1,0,0,1,1,0,1,0
5279,ZTF22abyhycf,0,0,1,1,0,1,0,1,0,1,0
5280,ZTF22abykjhi,0,1,0,0,1,1,0,1,0,1,0
5281,ZTF22abyjttn,0,1,0,1,0,1,0,0,1,1,0
5282,ZTF22abyiisu,1,0,0,0,0,0,0,0,0,0,0
5283,ZTF22abyhxlt,0,1,0,1,0,0,1,1,0,1,0
5284,ZTF22abyhxlj,0,1,0,1,0,1,0,0,1,1,0
5285,ZTF22abyhwyx,0,1,0,1,0,1,0,0,1,1,0
5286,ZTF22abyhfld,0,0,1,1,0,1,0,1,0,1,0
5287,ZTF22abygxur,0,1,0,1,0,1,0,0,1,1,0
5288,ZTF22abygrve,0,0,1,1,0,1,0,1,0,1,0
5289,ZTF22abygqje,0,1,0,0,1,1,0,1,0,1,0
5290,ZTF22abygnom,1,0,0,0,0,0,0,0,0,0,0
5291,ZTF22abwrshs,0,0,1,1,0,1,0,1,0,1,0
5292,ZTF22abyfndg,0,1,0,1,0,1,0,0,1,1,0
5293,ZTF22abyelas,0,1,0,1,0,0,1,1,0,1,0
5294,ZTF22abyenxi,0,1,0,1,0,0,1,1,0,1,0
5295,ZTF22abydtdq,0,1,0,1,0,0,1,1,0,1,0
5296,ZTF22abyczmu,0,1,0,1,0,1,0,1,0,0,1
5297,ZTF22abyczme,1,0,0,0,0,0,0,0,0,0,0
5298,ZTF22abycvuz,0,1,0,1,0,1,0,0,1,1,0
5299,ZTF22abycrav,0,1,0,1,0,1,0,0,1,1,0
5300,ZTF22abycqtr,0,1,0,1,0,1,0,0,1,1,0
5301,ZTF22abxhwuz,0,1,0,1,0,0,1,1,0,1,0
5302,ZTF22abyaidy,0,1,0,1,0,1,0,1,0,0,1
5303,ZTF22abxyymj,0,0,1,1,0,1,0,1,0,1,0
5304,ZTF22abxzitc,1,0,0,0,0,0,0,0,0,0,0
5305,ZTF22abxwshr,0,1,0,1,0,0,1,1,0,1,0
5306,ZTF22abxwepy,1,0,0,0,0,0,0,0,0,0,0
5307,ZTF22abyczmq,0,1,0,1,0,1,0,1,0,0,1
5308,ZTF22abvcpnb,0,1,0,0,1,1,0,1,0,1,0
5309,ZTF22abxniov,0,1,0,1,0,1,0,1,0,0,1
5310,ZTF22abxxnwi,0,0,1,1,0,1,0,1,0,1,0
5311,ZTF22abxweov,0,0,1,1,0,1,0,1,0,1,0
5312,ZTF22abxmjnw,0,1,0,1,0,1,0,0,1,1,0
5313,ZTF22abxwkeu,0,1,0,0,1,1,0,1,0,1,0
5314,ZTF22abycyvn,0,1,0,0,1,1,0,1,0,1,0
5315,ZTF22abycaxr,0,1,0,1,0,1,0,0,1,1,0
5316,ZTF22abyanxw,0,1,0,1,0,1,0,0,1,1,0
5317,ZTF22abxjdix,0,1,0,1,0,1,0,1,0,0,1
5318,ZTF22abxkfjy,0,1,0,1,0,1,0,1,0,0,1
5319,ZTF22abxwjtj,0,1,0,1,0,1,0,1,0,0,1
5320,ZTF18abqrhgx,0,1,0,1,0,0,1,1,0,1,0
5321,ZTF22abxssff,0,1,0,1,0,1,0,0,1,1,0
5322,ZTF22abxsocn,0,1,0,0,1,1,0,1,0,1,0
5323,ZTF22abxkhup,0,1,0,1,0,1,0,0,1,1,0
5324,ZTF22abxqybr,0,1,0,1,0,1,0,1,0,0,1
5325,ZTF22abxhvfb,0,1,0,1,0,1,0,1,0,0,1
5326,ZTF22abxqldo,0,1,0,1,0,0,1,1,0,1,0
5327,ZTF22abxqggj,0,0,1,1,0,1,0,1,0,1,0
5328,ZTF22abxonqa,0,1,0,1,0,1,0,1,0,0,1
5329,ZTF22abxocdi,0,0,1,1,0,1,0,1,0,1,0
5330,ZTF22abxntlw,0,1,0,1,0,1,0,0,1,1,0
5331,ZTF22abxmuzg,1,0,0,0,0,0,0,0,0,0,0
5332,ZTF22abxmqgl,1,0,0,0,0,0,0,0,0,0,0
5333,ZTF22abxmgru,1,0,0,0,0,0,0,0,0,0,0
5334,ZTF22abxlsun,0,1,0,1,0,1,0,1,0,0,1
5335,ZTF22abxltfq,0,0,1,1,0,1,0,1,0,1,0
5336,ZTF22abxlsqt,0,1,0,1,0,1,0,1,0,0,1
5337,ZTF22abxlqol,1,0,0,0,0,0,0,0,0,0,0
5338,ZTF22abxlnfu,0,1,0,1,0,1,0,0,1,1,0
5339,ZTF22abxlnng,0,1,0,1,0,1,0,1,0,0,1
5340,ZTF22abxlfpv,0,1,0,1,0,0,1,1,0,1,0
5341,ZTF22abxstds,0,1,0,1,0,1,0,0,1,1,0
5342,ZTF18aawcura,0,1,0,1,0,1,0,1,0,0,1
5343,ZTF22abxkklp,1,0,0,0,0,0,0,0,0,0,0
5344,ZTF22abxjsnd,0,1,0,1,0,0,1,1,0,1,0
5345,ZTF22abxjbno,1,0,0,0,0,0,0,0,0,0,0
5346,ZTF22abxlhpk,0,1,0,1,0,1,0,1,0,0,1
5347,ZTF22abxgnre,0,1,0,1,0,0,1,1,0,1,0
5348,ZTF22abxeoye,1,0,0,0,0,0,0,0,0,0,0
5349,ZTF22abxewuu,0,1,0,1,0,1,0,1,0,0,1
5350,ZTF22abxawtj,1,0,0,0,0,0,0,0,0,0,0
5351,ZTF22abxlgcn,1,0,0,0,0,0,0,0,0,0,0
5352,ZTF22abxawyb,1,0,0,0,0,0,0,0,0,0,0
5353,ZTF22abxbgqk,0,1,0,1,0,1,0,0,1,1,0
5354,ZTF22abxaehs,1,0,0,0,0,0,0,0,0,0,0
5355,ZTF22abxbewi,0,1,0,1,0,1,0,0,1,1,0
5356,ZTF22abxrlai,0,1,0,1,0,0,1,1,0,1,0
5357,ZTF22abxpykd,1,0,0,0,0,0,0,0,0,0,0
5358,ZTF22abworsk,0,1,0,1,0,1,0,0,1,1,0
5359,ZTF22abxmdek,1,0,0,0,0,0,0,0,0,0,0
5360,ZTF22abwmcoy,0,1,0,1,0,0,1,1,0,1,0
5361,ZTF22abwucrg,0,1,0,1,0,1,0,1,0,0,1
5362,ZTF22abxlkom,0,1,0,1,0,0,1,1,0,1,0
5363,ZTF22abxldzk,1,0,0,0,0,0,0,0,0,0,0
5364,ZTF22abwthap,0,1,0,0,1,1,0,1,0,1,0
5365,ZTF22abxkwbr,0,1,0,1,0,1,0,0,1,1,0
5366,ZTF22abxlexn,0,1,0,1,0,1,0,1,0,0,1
5367,ZTF22abxjvtf,0,1,0,1,0,1,0,1,0,0,1
5368,ZTF22abvgdvs,0,1,0,1,0,1,0,1,0,0,1
5369,ZTF22abxjrdj,0,0,1,1,0,1,0,1,0,1,0
5370,ZTF22abxaxlk,0,1,0,0,1,1,0,1,0,1,0
5371,ZTF22abwltfu,1,0,0,0,0,0,0,0,0,0,0
5372,ZTF22abxmuux,0,1,0,1,0,1,0,1,0,0,1
5373,ZTF22abxdvql,0,1,0,1,0,0,1,1,0,1,0
5374,ZTF22abxmiyb,0,0,1,1,0,1,0,1,0,1,0
5375,ZTF22abvhavf,0,0,1,1,0,1,0,1,0,1,0
5376,ZTF22abvpklt,1,0,0,0,0,0,0,0,0,0,0
5377,ZTF22abvnodm,1,0,0,0,0,0,0,0,0,0,0
5378,ZTF22abwvaxr,0,0,1,1,0,1,0,1,0,1,0
5379,ZTF22abwvnzf,1,0,0,0,0,0,0,0,0,0,0
5380,ZTF22abwujbe,1,0,0,0,0,0,0,0,0,0,0
5381,ZTF22abwujpf,1,0,0,0,0,0,0,0,0,0,0
5382,ZTF18aasyrit,0,1,0,1,0,1,0,0,1,1,0
5383,ZTF22abwuian,0,1,0,1,0,1,0,0,1,1,0
5384,ZTF22abvmfrq,1,0,0,0,0,0,0,0,0,0,0
5385,ZTF22abvmfpq,1,0,0,0,0,0,0,0,0,0,0
5386,ZTF22abwttef,0,1,0,0,1,1,0,1,0,1,0
5387,ZTF22abwtqeb,0,1,0,0,1,1,0,1,0,1,0
5388,ZTF22abwtntz,0,1,0,1,0,1,0,0,1,1,0
5389,ZTF22abwsyud,0,0,1,1,0,1,0,1,0,1,0
5390,ZTF22abwtnoq,0,1,0,1,0,1,0,1,0,0,1
5391,ZTF22abwmnow,1,0,0,0,0,0,0,0,0,0,0
5392,ZTF22abwmcyu,0,1,0,1,0,0,1,1,0,1,0
5393,ZTF22abwlapx,0,0,1,1,0,1,0,1,0,1,0
5394,ZTF22abwuaru,1,0,0,0,0,0,0,0,0,0,0
5395,ZTF22abwszdf,0,1,0,0,1,1,0,1,0,1,0
5396,ZTF22abwrzkm,0,1,0,1,0,0,1,1,0,1,0
5397,ZTF22abvqmaz,0,1,0,0,1,1,0,1,0,1,0
5398,ZTF22abwliez,0,1,0,1,0,1,0,0,1,1,0
5399,ZTF22abvmdyi,0,1,0,0,1,1,0,1,0,1,0
5400,ZTF22abwtopp,0,1,0,1,0,0,1,1,0,1,0
5401,ZTF22abvjzry,0,1,0,0,1,1,0,1,0,1,0
5402,ZTF22abuqoar,0,1,0,0,1,1,0,1,0,1,0
5403,ZTF22abvnvqe,0,1,0,1,0,1,0,0,1,1,0
5404,ZTF22abvobgi,0,1,0,0,1,1,0,1,0,1,0
5405,ZTF22abvnibg,0,1,0,1,0,1,0,1,0,0,1
5406,ZTF22abtomjq,0,1,0,1,0,0,1,1,0,1,0
5407,ZTF22abtfvob,1,0,0,0,0,0,0,0,0,0,0
5408,ZTF22abwtnqc,0,1,0,1,0,0,1,1,0,1,0
5409,ZTF22abunpmy,0,1,0,1,0,0,1,1,0,1,0
5410,ZTF22abtonlu,0,0,1,1,0,1,0,1,0,1,0
5411,ZTF22abvficx,0,0,1,1,0,1,0,1,0,1,0
5412,ZTF22abvoazp,1,0,0,0,0,0,0,0,0,0,0
5413,ZTF22abvyljf,0,1,0,1,0,0,1,1,0,1,0
5414,ZTF22abvybdd,0,1,0,1,0,0,1,1,0,1,0
5415,ZTF22abvwbsn,0,1,0,1,0,1,0,0,1,1,0
5416,ZTF22abvvxff,0,1,0,1,0,1,0,0,1,1,0
5417,ZTF22abvwaqn,0,1,0,0,1,1,0,1,0,1,0
5418,ZTF22abvvwtc,1,0,0,0,0,0,0,0,0,0,0
5419,ZTF22abvwanf,0,1,0,0,1,1,0,1,0,1,0
5420,ZTF22abvvzzw,0,1,0,0,1,1,0,1,0,1,0
5421,ZTF22abtsqch,0,1,0,1,0,1,0,1,0,0,1
5422,ZTF22abveydv,0,0,1,1,0,1,0,1,0,1,0
5423,ZTF22abvrxkk,0,1,0,0,1,1,0,1,0,1,0
5424,ZTF22abvxqbh,0,1,0,0,1,1,0,1,0,1,0
5425,ZTF22abvxrrd,0,1,0,1,0,1,0,1,0,0,1
5426,ZTF22abvxtuq,1,0,0,0,0,0,0,0,0,0,0
5427,ZTF18aamcwzy,0,1,0,1,0,0,1,1,0,1,0
5428,ZTF22abtbskd,0,1,0,1,0,1,0,1,0,0,1
5429,ZTF22abvvgzb,0,1,0,1,0,0,1,1,0,1,0
5430,ZTF22abvoxia,0,1,0,1,0,1,0,1,0,0,1
5431,ZTF22abvmwpd,0,1,0,1,0,0,1,1,0,1,0
5432,ZTF22abvmuef,0,1,0,1,0,1,0,0,1,1,0
5433,ZTF22abvmtut,0,1,0,0,1,1,0,1,0,1,0
5434,ZTF22abvmyxl,0,1,0,1,0,1,0,1,0,0,1
5435,ZTF22abvvsie,0,1,0,1,0,1,0,0,1,1,0
5436,ZTF22abvgdzp,1,0,0,0,0,0,0,0,0,0,0
5437,ZTF22abvttjb,0,1,0,1,0,1,0,0,1,1,0
5438,ZTF22abviihj,1,0,0,0,0,0,0,0,0,0,0
5439,ZTF22abvbzhv,0,1,0,1,0,1,0,1,0,0,1
5440,ZTF22abvnonf,0,1,0,1,0,1,0,1,0,0,1
5441,ZTF22abvmzmp,0,1,0,1,0,1,0,0,1,1,0
5442,ZTF22abvnvmt,0,1,0,0,1,1,0,1,0,1,0
5443,ZTF22abvcpwz,0,0,1,1,0,1,0,1,0,1,0
5444,ZTF22abvawvh,0,1,0,1,0,0,1,1,0,1,0
5445,ZTF22abtomlk,0,1,0,1,0,0,1,1,0,1,0
5446,ZTF22abtspwo,1,0,0,0,0,0,0,0,0,0,0
5447,ZTF22abtspcm,0,1,0,1,0,1,0,0,1,1,0
5448,ZTF22abtomri,0,1,0,1,0,1,0,1,0,0,1
5449,ZTF22abuzwep,1,0,0,0,0,0,0,0,0,0,0
5450,ZTF22abvvceg,0,1,0,1,0,1,0,0,1,1,0
5451,ZTF22abvvecm,0,1,0,1,0,1,0,0,1,1,0
5452,ZTF22abuhwxu,0,1,0,1,0,0,1,1,0,1,0
5453,ZTF22abvcdsd,1,0,0,0,0,0,0,0,0,0,0
5454,ZTF22abvvsjj,0,1,0,1,0,1,0,1,0,0,1
5455,ZTF22abuatxj,0,1,0,1,0,0,1,1,0,1,0
5456,ZTF22abfulti,1,0,0,0,0,0,0,0,0,0,0
5457,ZTF22abuaicp,0,0,1,1,0,1,0,1,0,1,0
5458,ZTF22abtonok,0,1,0,1,0,1,0,0,1,1,0
5459,ZTF22abvtimu,1,0,0,0,0,0,0,0,0,0,0
5460,ZTF22abvopgg,1,0,0,0,0,0,0,0,0,0,0
5461,ZTF22abvnzgo,0,1,0,1,0,1,0,1,0,0,1
5462,ZTF22abuhhqn,0,1,0,1,0,1,0,1,0,0,1
5463,ZTF22abvmhju,0,1,0,0,1,1,0,1,0,1,0
5464,ZTF22aaokpbg,0,1,0,1,0,1,0,0,1,1,0
5465,ZTF22abvmhdw,0,1,0,1,0,1,0,0,1,1,0
5466,ZTF22abvmeme,1,0,0,0,0,0,0,0,0,0,0
5467,ZTF19adlxjrj,0,1,0,0,1,1,0,1,0,1,0
5468,ZTF22abvmdos,1,0,0,0,0,0,0,0,0,0,0
5469,ZTF22abtoqfj,0,0,1,1,0,1,0,1,0,1,0
5470,ZTF18aakeoie,0,1,0,0,1,1,0,1,0,1,0
5471,ZTF22abtfytd,0,1,0,1,0,1,0,1,0,0,1
5472,ZTF22abtfyvf,1,0,0,0,0,0,0,0,0,0,0
5473,ZTF22abtfygo,0,1,0,1,0,1,0,0,1,1,0
5474,ZTF22abrqxiw,1,0,0,0,0,0,0,0,0,0,0
5475,ZTF22abvlxut,0,1,0,0,1,1,0,1,0,1,0
5476,ZTF22abuamwn,0,1,0,0,1,1,0,1,0,1,0
5477,ZTF22abvlwll,0,1,0,1,0,0,1,1,0,1,0
5478,ZTF22abvhzah,1,0,0,0,0,0,0,0,0,0,0
5479,ZTF22abuqikl,0,1,0,0,1,1,0,1,0,1,0
5480,ZTF22abuqqxy,0,0,1,1,0,1,0,1,0,1,0
5481,ZTF22abvhumy,0,1,0,0,1,1,0,1,0,1,0
5482,ZTF22abvhdum,0,1,0,1,0,1,0,0,1,1,0
5483,ZTF18abobqat,0,0,1,1,0,1,0,1,0,1,0
5484,ZTF22abvmcfe,0,1,0,1,0,1,0,1,0,0,1
5485,ZTF22abvluob,1,0,0,0,0,0,0,0,0,0,0
5486,ZTF22abvllvy,0,1,0,0,1,1,0,1,0,1,0
5487,ZTF22abvjzpl,0,1,0,1,0,1,0,0,1,1,0
5488,ZTF22abvftml,0,0,1,1,0,1,0,1,0,1,0
5489,ZTF22abvivzf,0,1,0,1,0,0,1,1,0,1,0
5490,ZTF22abvhtjm,0,1,0,1,0,1,0,1,0,0,1
5491,ZTF22abvhilg,0,1,0,1,0,1,0,1,0,0,1
5492,ZTF22abvbgcb,0,1,0,1,0,1,0,0,1,1,0
5493,ZTF22abvhjbj,0,0,1,1,0,1,0,1,0,1,0
5494,ZTF22abuakxk,0,1,0,1,0,1,0,1,0,0,1
5495,ZTF22abtssvk,0,1,0,1,0,0,1,1,0,1,0
5496,ZTF22abtuagp,0,0,1,1,0,1,0,1,0,1,0
5497,ZTF22abtomjf,0,0,1,1,0,1,0,1,0,1,0
5498,ZTF22abvkjae,0,1,0,1,0,0,1,1,0,1,0
5499,ZTF22abvjsmy,0,1,0,1,0,0,1,1,0,1,0
5500,ZTF22abvjyyn,1,0,0,0,0,0,0,0,0,0,0
5501,ZTF22abtgvji,0,1,0,1,0,0,1,1,0,1,0
5502,ZTF22abvggfb,1,0,0,0,0,0,0,0,0,0,0
5503,ZTF22abunkiw,1,0,0,0,0,0,0,0,0,0,0
5504,ZTF22abvcgop,0,1,0,1,0,0,1,1,0,1,0
5505,ZTF22abutcsd,0,1,0,1,0,0,1,1,0,1,0
5506,ZTF22abvarsm,0,1,0,1,0,0,1,1,0,1,0
5507,ZTF18adpnwoz,0,1,0,0,1,1,0,1,0,1,0
5508,ZTF22abunjts,1,0,0,0,0,0,0,0,0,0,0
5509,ZTF22abulmbx,0,0,1,1,0,1,0,1,0,1,0
5510,ZTF22abunqtv,0,1,0,0,1,1,0,1,0,1,0
5511,ZTF22abtyjsn,0,1,0,0,1,1,0,1,0,1,0
5512,ZTF22abvbjkl,1,0,0,0,0,0,0,0,0,0,0
5513,ZTF22abvbbcg,1,0,0,0,0,0,0,0,0,0,0
5514,ZTF22abuafpp,1,0,0,0,0,0,0,0,0,0,0
5515,ZTF22abvfvqp,0,1,0,1,0,1,0,0,1,1,0
5516,ZTF22abtonmb,0,1,0,1,0,1,0,0,1,1,0
5517,ZTF22abszkym,0,1,0,1,0,1,0,1,0,0,1
5518,ZTF22abvciba,0,1,0,1,0,1,0,1,0,0,1
5519,ZTF22abtvlsi,0,1,0,1,0,1,0,1,0,0,1
5520,ZTF22abtvkgk,0,1,0,1,0,0,1,1,0,1,0
5521,ZTF22abvarct,0,0,1,1,0,1,0,1,0,1,0
5522,ZTF22abuslkt,0,1,0,0,1,1,0,1,0,1,0
5523,ZTF22abuygtu,0,0,1,1,0,1,0,1,0,1,0
5524,ZTF19abbwzwx,0,1,0,1,0,1,0,1,0,0,1
5525,ZTF22abthhpk,1,0,0,0,0,0,0,0,0,0,0
